day,group,variable
59,0.2,0.11469185745156707
66,0.2,0.11462143286268345
73,0.2,0.11457495651300453
0,0.2,0.14274342617205496
52,0.2,0.11480257256330959
7,0.2,0.1268268107028375
56,0.2,0.11473396219419371
31,0.2,0.11587732233404562
75,0.2,0.11456277975981993
57,0.2,0.11472138134183169
6,0.2,0.12824230321486055
32,0.2,0.11578107967122189
60,0.2,0.11468580390294186
44,0.05,0.12201880312643927
47,0.05,0.12141233293799235
46,0.05,0.12167131349362152
67,0.05,0.11870113197839052
70,0.05,0.11841686200237635
64,0.05,0.11903719947085488
62,0.05,0.11926472140348329
45,0.05,0.12177537401911226
69,0.05,0.11851797564800355
60,0.05,0.11952071361902669
82,0.05,0.11741945857831831
65,0.05,0.11892846373699623
63,0.05,0.11917544340948573
61,0.05,0.11940890337154886
59,0.05,0.11959928186986662
6,0.05,0.13723148481417538
80,0.05,0.11758109363414918
85,0.05,0.11722181882353945
84,0.05,0.11730634406620383
88,0.05,0.11704017832123041
43,0.05,0.12224070092305563
68,0.05,0.11862285328914852
71,0.05,0.11832440942361566
76,0.05,0.11787876735054086
89,0.05,0.1169932491055969
86,0.05,0.11716513264688708
87,0.05,0.11712542224028297
30,0.05,0.12563777112659877
12,0.05,0.13340579743823627
83,0.05,0.1173651767011242
31,0.05,0.12534086008562817
52,0.05,0.12066023188297473
48,0.05,0.12125360963895697
66,0.05,0.11883561324508692
50,0.05,0.12089307061026341
75,0.05,0.117978168599799
73,0.05,0.11815323026199336
5,0.05,0.13794767237201846
72,0.05,0.11822532400569155
79,0.05,0.11763816055168139
77,0.05,0.11780150416147084
7,0.05,0.13655017110336073
40,0.05,0.12288886000099587
51,0.05,0.12075651707708587
8,0.05,0.13582410571453063
23,0.05,0.12807781479428537
81,0.05,0.11749484311608203
78,0.05,0.11771717307543612
32,0.05,0.1250060330867693
24,0.05,0.12770274174194587
74,0.05,0.11804226050897866
13,0.05,0.13289684429233337
10,0.05,0.13463306672179368
9,0.05,0.13517014418317727
58,0.05,0.1197890355407159
49,0.05,0.12112844969410227
37,0.05,0.12365095043520276
55,0.05,0.12017244058449186
3,0.05,0.139462121193678
21,0.05,0.12889216557852254
25,0.05,0.1273096322812823
18,0.05,0.1302021808548646
36,0.05,0.12389344482395456
22,0.05,0.12848662070797556
2,0.05,0.1404539377270658
15,0.05,0.13167912400354959
11,0.05,0.13396417035553085
19,0.05,0.12979026394190088
41,0.05,0.12263067335707069
42,0.05,0.12242699820069305
38,0.05,0.1233846484200075
26,0.05,0.12697442899926092
33,0.05,0.12474067533659731
14,0.05,0.1322580210439152
53,0.05,0.1204448221959272
29,0.05,0.12596144180097804
16,0.05,0.13128213563116017
17,0.05,0.13069466185859482
4,0.05,0.13883642128733958
39,0.05,0.12310801773559575
20,0.05,0.12928024184078385
1,0.05,0.14129152620200802
35,0.05,0.12416836581456298
34,0.05,0.12443128574064287
27,0.05,0.12662073639426094
54,0.05,0.12034166242002818
0,0.05,0.14176386795172127
56,0.05,0.12004939299131812
28,0.05,0.12631399103029117
57,0.05,0.11987977904525317
24,0.1,0.12189777260921222
25,0.1,0.12147703524974066
2,0.1,0.14020087023393363
81,0.1,0.11494031283862262
55,0.1,0.11620942970862931
56,0.1,0.11613675737685188
64,0.1,0.1156097048343863
34,0.1,0.11902556233205223
79,0.1,0.11500665832249102
59,0.1,0.11589902737848257
33,0.1,0.11925148083471873
49,0.1,0.11673232611681647
23,0.1,0.12226149840751559
29,0.1,0.1202648831630983
76,0.1,0.1150867609259809
19,0.1,0.12407606790529233
30,0.1,0.12003910026953492
73,0.1,0.1151885462657554
60,0.1,0.11585830857196862
82,0.1,0.114918771663955
78,0.1,0.1150276626031182
17,0.1,0.12520555844408238
8,0.1,0.1321019305334915
45,0.1,0.11717767914279842
71,0.1,0.11528003875416865
26,0.1,0.12118645154102171
80,0.1,0.11496995181825238
83,0.1,0.1148785711609698
57,0.1,0.11605079034197426
21,0.1,0.12307601498399122
54,0.1,0.11630210872607133
28,0.1,0.1205671009192973
32,0.1,0.11949458501720879
35,0.1,0.11879599667997849
27,0.1,0.12089057220092543
72,0.1,0.1152370583713969
9,0.1,0.1312064171177937
44,0.1,0.11732443895914547
65,0.1,0.1155682010899827
58,0.1,0.11600022442682788
75,0.1,0.11513667479769438
6,0.1,0.13439790739311375
38,0.1,0.11820704067339517
20,0.1,0.12360486123573967
15,0.1,0.1263366490825751
1,0.1,0.14204126719374693
31,0.1,0.11973843622633976
11,0.1,0.12923775933968742
77,0.1,0.1150607240027411
7,0.1,0.13333167686763578
70,0.1,0.11532387376675597
68,0.1,0.11542874662914246
89,0.1,0.11474355011248913
84,0.1,0.11486522024940866
61,0.1,0.11579649142683913
14,0.1,0.12707457458289964
53,0.1,0.11635126874480077
36,0.1,0.1186265875782073
41,0.1,0.11777588971497815
12,0.1,0.128624183604625
85,0.1,0.11483099754501966
52,0.1,0.11645336724249583
3,0.1,0.13839581472940718
10,0.1,0.13038032599490526
74,0.1,0.11515990608619256
22,0.1,0.12266147004774215
67,0.1,0.11546245301551654
37,0.1,0.11842601879780484
63,0.1,0.11568193993303419
88,0.1,0.1147619177889981
42,0.1,0.11758481077821611
0,0.1,0.14264692070163912
18,0.1,0.12459596936718421
87,0.1,0.11478364317689299
69,0.1,0.11536690783110867
47,0.1,0.11696148838021854
62,0.1,0.11572656394073333
4,0.1,0.13725521446332936
66,0.1,0.11550449723511287
5,0.1,0.13571928546886924
40,0.1,0.11788926301299112
13,0.1,0.1277864778137556
16,0.1,0.12573147337680252
51,0.1,0.11654007877922411
86,0.1,0.11480882657140641
43,0.1,0.11747022601398945
46,0.1,0.11702209374460959
48,0.1,0.11679618827263928
39,0.1,0.11811470271692051
50,0.1,0.11660253495724922
11,0.15,0.12568972168059295
88,0.15,0.11427269689672362
84,0.15,0.11430208692814765
60,0.15,0.11475860508171368
10,0.15,0.1267531901157049
59,0.15,0.11479673010717592
83,0.15,0.1143182216185173
8,0.15,0.12912129898894287
15,0.15,0.12264335776486837
82,0.15,0.11432747476434446
58,0.15,0.11483314673959093
9,0.15,0.127637368060736
1,0.15,0.14214572473743398
86,0.15,0.11428581313928762
41,0.15,0.1158003681780913
42,0.15,0.11572695651873433
3,0.15,0.13673223100318788
73,0.15,0.11445578044750744
87,0.15,0.11427372645725045
25,0.15,0.11840200888152466
80,0.15,0.11435260311004915
18,0.15,0.121005327552645
0,0.15,0.14312968184467373
12,0.15,0.12487052804446777
81,0.15,0.11433955222660744
19,0.15,0.12053210338808885
5,0.15,0.1334476424879734
32,0.15,0.11687233518706516
2,0.15,0.13971046155703057
57,0.15,0.11485304551737902
74,0.15,0.1144416583819768
56,0.15,0.11490404517783424
85,0.15,0.11429888714503766
51,0.15,0.11510792100406038
76,0.15,0.11440697518687395
45,0.15,0.11546738598262576
28,0.15,0.11767953623395272
27,0.15,0.11786922435075942
23,0.15,0.11896624897048315
26,0.15,0.11812282675872603
55,0.15,0.11494776167131622
54,0.15,0.11495185631974522
47,0.15,0.1153221667800828
13,0.15,0.12409017770877702
21,0.15,0.11962923446835501
31,0.15,0.11703216772098748
79,0.15,0.1143645179228322
29,0.15,0.1174232539578962
37,0.15,0.11620513836327684
30,0.15,0.11727143297853056
50,0.15,0.11515922602443396
63,0.15,0.11466499263727353
33,0.15,0.11670145726221454
16,0.15,0.12206406753074438
52,0.15,0.11506028958584956
49,0.15,0.11520521219393705
89,0.15,0.1142651845882058
78,0.15,0.11437986396107575
4,0.15,0.13508505635256898
61,0.15,0.11473061758087692
77,0.15,0.11440480146908405
22,0.15,0.11939687441391462
36,0.15,0.11628419374985906
72,0.15,0.11446955445950674
20,0.15,0.12009126390701817
53,0.15,0.1150268236785781
62,0.15,0.11469890916770123
43,0.15,0.11560561330820757
75,0.15,0.11442768776093731
65,0.15,0.11462558105458727
44,0.15,0.11554836474269439
24,0.15,0.11874312362540108
34,0.15,0.11655567658613815
48,0.15,0.11528429066766528
68,0.15,0.11455046908904298
66,0.15,0.114595032270934
17,0.15,0.12149414782313644
40,0.15,0.11589490861907491
39,0.15,0.11598362858545043
46,0.15,0.11539608836490615
6,0.15,0.13163412204890132
38,0.15,0.1160598865050828
35,0.15,0.11643706415645708
64,0.15,0.11464832035630128
70,0.15,0.11450813559686086
71,0.15,0.11448947106979171
7,0.15,0.1303934866113631
14,0.15,0.12331344887613871
67,0.15,0.11457155841000491
69,0.15,0.11453607655968359
41,0.2,0.1154369269078718
37,0.2,0.11570063596030646
39,0.2,0.11556994544638118
42,0.2,0.11541242984460687
1,0.2,0.14142472478537169
27,0.2,0.11672415487625085
23,0.2,0.11741328067043323
9,0.2,0.1245473427810358
2,0.2,0.13794751731686286
87,0.2,0.11456259941445206
4,0.2,0.1328135451289002
28,0.2,0.1165470125926236
26,0.2,0.11685772940934015
61,0.2,0.114848442154537
84,0.2,0.11458110952891147
54,0.2,0.11499396882828279
55,0.2,0.11496294774849236
65,0.2,0.11477629028807941
58,0.2,0.1148970459329599
30,0.2,0.1163161184455818
31,0.2,0.1162136347112359
25,0.2,0.11701252234179346
22,0.2,0.11763261409192016
66,0.2,0.11476495404868055
59,0.2,0.11487985781232668
67,0.2,0.11474764652555351
89,0.2,0.11455101030365071
60,0.2,0.11485554285110088
20,0.2,0.1181541275369908
72,0.2,0.11468945250748608
69,0.2,0.11472696740646425
50,0.2,0.11508457773770252
40,0.2,0.11552063755131141
38,0.2,0.11562441582456925
62,0.2,0.11482641336531281
24,0.2,0.11721323174986141
63,0.2,0.11480984238186341
64,0.2,0.11479186135690045
85,0.2,0.1145734509168754
7,0.2,0.12711984994442074
80,0.2,0.11461040653392673
15,0.2,0.12008675511069551
76,0.2,0.11464830656771717
74,0.2,0.11467728351223556
68,0.2,0.11473772453410737
52,0.2,0.1150389447613931
43,0.2,0.11534126523319257
29,0.2,0.11645551449254932
6,0.2,0.12864549770265624
88,0.2,0.11455068343777046
86,0.2,0.11456679532842508
8,0.2,0.1259021723211084
16,0.2,0.11961646745431385
81,0.2,0.1146037307899688
36,0.2,0.11576292793051822
78,0.2,0.11462595969862237
83,0.2,0.11458725040107985
70,0.2,0.1147041026697727
12,0.2,0.12183619633425317
47,0.2,0.11518052342940913
32,0.2,0.11610098936325311
35,0.2,0.115849377829208
5,0.2,0.13040350415405888
45,0.2,0.11527071184301867
53,0.2,0.11501044107666764
33,0.2,0.11600990051464104
13,0.2,0.12116358807876998
75,0.2,0.11465633431576878
79,0.2,0.11462062011947183
44,0.2,0.11529979361239978
71,0.2,0.11470050318277589
57,0.2,0.1149240108294647
21,0.2,0.11786937833277168
34,0.2,0.11592383075283648
51,0.2,0.11507481495197591
46,0.2,0.11522916737317986
48,0.2,0.11516446997079552
0,0.2,0.14270529792098116
56,0.2,0.11493944076271147
82,0.2,0.11459768637008358
73,0.2,0.11467770277733877
10,0.2,0.12361231897486327
49,0.2,0.11512696349296937
14,0.2,0.12065751116274988
3,0.2,0.13446338486422307
19,0.2,0.11844243568850384
17,0.2,0.11911633455131782
18,0.2,0.11879322149471949
77,0.2,0.11463634743413556
11,0.2,0.12253005029209367
13,0.05,0.13248990392218005
9,0.05,0.1349322886853688
10,0.05,0.13414291502074516
85,0.05,0.11712480606027299
52,0.05,0.12054283979480336
86,0.05,0.11705979433130272
87,0.05,0.1169908436934634
49,0.05,0.12104076508488484
50,0.05,0.12086045774099677
61,0.05,0.11930874595606085
88,0.05,0.11694032079391416
12,0.05,0.13299409957504488
83,0.05,0.11726845554088103
84,0.05,0.11718410050496392
5,0.05,0.13761982893090352
51,0.05,0.1207585356258258
17,0.05,0.13047974929658904
1,0.05,0.14089626413963804
56,0.05,0.11998765574567519
45,0.05,0.12181051011364903
58,0.05,0.11967507998676202
57,0.05,0.11979400513928722
14,0.05,0.1319603364916095
55,0.05,0.12007993619430649
59,0.05,0.11954324042165713
7,0.05,0.13616747930627007
16,0.05,0.1309587846368031
53,0.05,0.12042242216597185
46,0.05,0.12158776387888791
76,0.05,0.11778746071107984
32,0.05,0.12487007274371377
48,0.05,0.12125363710414902
89,0.05,0.11687145015273834
29,0.05,0.12581719361026306
33,0.05,0.12458919804765779
11,0.05,0.13365917390995027
69,0.05,0.11841745182498985
62,0.05,0.11918181126239534
70,0.05,0.11832294897078519
60,0.05,0.11941598985002812
31,0.05,0.1251937713915684
77,0.05,0.1177100564535304
15,0.05,0.13145110820255584
3,0.05,0.13901175469929028
81,0.05,0.11739569759509669
2,0.05,0.13995929691149445
28,0.05,0.12606608944239195
42,0.05,0.1223968045633827
72,0.05,0.11813542056520478
73,0.05,0.11806996854820262
71,0.05,0.11825442236710793
78,0.05,0.11763206048537105
67,0.05,0.1186136847775608
8,0.05,0.13538961023781515
79,0.05,0.11754773656155362
21,0.05,0.1286972145714533
65,0.05,0.11882847775709016
39,0.05,0.12308627879405122
22,0.05,0.12837166165882466
66,0.05,0.11871714150970546
4,0.05,0.13828836628683058
68,0.05,0.11853982417154682
30,0.05,0.12547637353180327
37,0.05,0.12353024207188397
47,0.05,0.12138059983079394
82,0.05,0.11733172197763493
54,0.05,0.12030284247065286
20,0.05,0.12917995623309364
64,0.05,0.11894056345463803
80,0.05,0.11748103501022639
26,0.05,0.1267700905254242
38,0.05,0.12330774110164688
43,0.05,0.12216967071398814
18,0.05,0.1299705013015674
44,0.05,0.12199928220786514
34,0.05,0.12429450150804504
25,0.05,0.12720074345638513
0,0.05,0.1411579110130797
27,0.05,0.12643376464527858
35,0.05,0.12403931918260219
24,0.05,0.127524669573052
40,0.05,0.122803796707178
6,0.05,0.1367784163868151
36,0.05,0.12380437809487602
74,0.05,0.11793319696611751
75,0.05,0.11788263423786995
41,0.05,0.12261378330047258
19,0.05,0.12958874159618247
63,0.05,0.11905386454172245
23,0.05,0.1279700465824648
19,0.1,0.12126570291031351
70,0.1,0.11322775657333044
86,0.1,0.11273087594564771
39,0.1,0.11574603926785931
51,0.1,0.11440429982921238
38,0.1,0.11589718170610723
45,0.1,0.11498667424797121
30,0.1,0.1174727906974812
82,0.1,0.11283921136563153
5,0.1,0.13179096456633488
8,0.1,0.12859408445943835
77,0.1,0.11298399429474336
44,0.1,0.11510403839267974
21,0.1,0.12036981185360987
41,0.1,0.1154575522269769
31,0.1,0.11730174141902339
37,0.1,0.11606453056831388
40,0.1,0.11559971195630604
35,0.1,0.11641318277749133
48,0.1,0.11468113679168233
43,0.1,0.11523413156856686
59,0.1,0.11378020435507827
0,0.1,0.13860981034088968
23,0.1,0.11959689408008374
69,0.1,0.11325768194260137
46,0.1,0.11489059839885304
42,0.1,0.11533946404488524
36,0.1,0.11625713368032548
33,0.1,0.11687352578479183
50,0.1,0.11449808456145041
49,0.1,0.11459163052284911
84,0.1,0.11278123567673302
34,0.1,0.1166415483488907
81,0.1,0.11285792393818775
32,0.1,0.11697508222686527
7,0.1,0.1296057605362963
27,0.1,0.11829047135794543
16,0.1,0.12287871942868743
83,0.1,0.11280539473858041
4,0.1,0.13315271065485737
52,0.1,0.11432145173474977
65,0.1,0.11344730372692671
3,0.1,0.13431733987157046
47,0.1,0.11477673337391922
71,0.1,0.11319532864946143
61,0.1,0.11366734939031474
11,0.1,0.12605314875027118
76,0.1,0.11300623798937767
78,0.1,0.1129447552228035
1,0.1,0.1377288170529384
2,0.1,0.13613611720349036
58,0.1,0.11384999314048437
54,0.1,0.11415680126647185
64,0.1,0.11349929037357782
67,0.1,0.11335025181669915
6,0.1,0.13058045286352343
72,0.1,0.11313755973998767
63,0.1,0.11356291720276696
60,0.1,0.11373985711013763
10,0.1,0.12691997950797337
87,0.1,0.11270337145207104
13,0.1,0.12468252424637687
80,0.1,0.11289045100171768
29,0.1,0.11772901493013911
17,0.1,0.12221723154239456
56,0.1,0.11397692208045365
68,0.1,0.1133187258989111
88,0.1,0.11268603957167829
85,0.1,0.11275190839916172
66,0.1,0.11340657835399182
62,0.1,0.11361481755708537
28,0.1,0.11804852155548935
89,0.1,0.11264983554553899
20,0.1,0.1207096003952507
26,0.1,0.11861756390314615
12,0.1,0.1252401123317632
25,0.1,0.11885044053616031
14,0.1,0.12399374162211506
24,0.1,0.11925018550408667
53,0.1,0.11423956222564761
55,0.1,0.11408304895082662
79,0.1,0.11292312703622694
57,0.1,0.1139465482033169
9,0.1,0.12759609207002112
74,0.1,0.11307563426520977
75,0.1,0.11303894151016523
73,0.1,0.11311251763463649
22,0.1,0.11990857106834354
18,0.1,0.1216980400876203
15,0.1,0.12330411720332868
25,0.15,0.11732038809517839
43,0.15,0.11478523172970018
4,0.15,0.13250883765485327
26,0.15,0.1170561384659214
23,0.15,0.11786382673485707
35,0.15,0.11555935475143767
38,0.15,0.11525200892697247
44,0.15,0.11473441014473967
8,0.15,0.12651312848044607
29,0.15,0.11649773252128294
39,0.15,0.11515344174022224
33,0.15,0.11582132009719237
50,0.15,0.114343476004751
24,0.15,0.11753215705951797
64,0.15,0.11380273685923896
75,0.15,0.11353500384013832
30,0.15,0.116286387675308
45,0.15,0.11463830401518478
68,0.15,0.11368041066460385
67,0.15,0.11371695426594225
34,0.15,0.11569777931143117
21,0.15,0.11841927540362537
72,0.15,0.11360062948459435
37,0.15,0.1153628581980134
61,0.15,0.1138942388158567
73,0.15,0.11357189855689394
62,0.15,0.1138665823696848
63,0.15,0.1138231772149112
41,0.15,0.11495463676889385
54,0.15,0.11415983454865433
28,0.15,0.11663846675367472
74,0.15,0.11354919303329597
58,0.15,0.11399588195438075
31,0.15,0.11615206519185349
19,0.15,0.1192565076069701
76,0.15,0.11352168282982944
36,0.15,0.11542467332221036
51,0.15,0.11429188083741657
70,0.15,0.11363774146564484
46,0.15,0.1145642727822979
40,0.15,0.11504251041600665
47,0.15,0.11452220071850751
27,0.15,0.1168869986342784
88,0.15,0.11334995442737879
60,0.15,0.11392356690380129
77,0.15,0.11350032945099206
49,0.15,0.11439944536038416
85,0.15,0.11338012426656333
69,0.15,0.11366757623313196
48,0.15,0.11446371307963361
0,0.15,0.13970393389580477
78,0.15,0.11348256208550925
79,0.15,0.11346685821848229
56,0.15,0.11406695481044193
7,0.15,0.12789438188519245
22,0.15,0.11815444323384923
15,0.15,0.1210393182511556
3,0.15,0.13366473130079948
82,0.15,0.11342588620859885
53,0.15,0.11421214894904008
6,0.15,0.1290609685565383
81,0.15,0.11343772558270222
80,0.15,0.11344404542707275
5,0.15,0.13048717383477232
89,0.15,0.11333757024026538
86,0.15,0.11336936702291905
66,0.15,0.11374354487062655
14,0.15,0.1217232438770085
52,0.15,0.11423708609330922
17,0.15,0.12008176363763245
83,0.15,0.113403452035146
20,0.15,0.11885494799793052
42,0.15,0.11487945982066498
32,0.15,0.11599309736918087
2,0.15,0.13642164671922344
71,0.15,0.11360892903202581
84,0.15,0.1133975426812904
87,0.15,0.11335978780773551
13,0.15,0.1223632479561442
16,0.15,0.1206184895572241
65,0.15,0.1137633824768
10,0.15,0.12462054558695687
11,0.15,0.12382031535488024
1,0.15,0.1387460110392968
55,0.15,0.11411890540230289
12,0.15,0.12298204880994427
57,0.15,0.11403846306056267
18,0.15,0.11959453263925006
9,0.15,0.12564271097490173
59,0.15,0.11396014620043762
58,0.2,0.1134190873101827
74,0.2,0.11317967157953136
6,0.2,0.12758339747444913
26,0.2,0.11571904082888101
62,0.2,0.11333846242832767
63,0.2,0.11331636471662335
75,0.2,0.11317109227718532
40,0.2,0.11417866183105267
76,0.2,0.11315921553779422
83,0.2,0.11310334466589848
7,0.2,0.12612396446899504
36,0.2,0.11445771580068409
64,0.2,0.11330749609423188
70,0.2,0.11321837884648193
37,0.2,0.11441025183841656
24,0.2,0.11617998840570103
59,0.2,0.11339222457466169
28,0.2,0.1153596061352556
68,0.2,0.11324484553507733
13,0.2,0.1201839304794376
16,0.2,0.1186171920070412
80,0.2,0.11312459970661717
77,0.2,0.11314932413466405
38,0.2,0.11431778710615755
79,0.2,0.11313101397201243
69,0.2,0.11323721937277445
66,0.2,0.11327499877402303
29,0.2,0.11522473232142512
65,0.2,0.11328563763503044
60,0.2,0.11338058373503128
19,0.2,0.11746616127108514
30,0.2,0.11508631742739074
43,0.2,0.11396167513808433
42,0.2,0.11403784701772321
8,0.2,0.1247838445176325
57,0.2,0.11344173808109907
71,0.2,0.11321266337330538
84,0.2,0.11309669508807552
78,0.2,0.11314490034464494
31,0.2,0.1149814899557412
61,0.2,0.11335436985053526
27,0.2,0.11557852981827334
33,0.2,0.11472458221091454
18,0.2,0.117854537259314
55,0.2,0.11349266552605648
0,0.2,0.1412238424258294
82,0.2,0.11310814567991316
23,0.2,0.11631894330598491
41,0.2,0.114089978808216
11,0.2,0.1217297618056528
73,0.2,0.11318991539319372
20,0.2,0.1171119849771981
67,0.2,0.11325972980223188
72,0.2,0.11319703886375475
48,0.2,0.11371406773509281
45,0.2,0.11385496824705352
4,0.2,0.1315294464588753
22,0.2,0.11660031611369302
12,0.2,0.12096036675428828
52,0.2,0.11358047227478153
88,0.2,0.11307009983868765
1,0.2,0.1401137650106857
81,0.2,0.11311819223007084
5,0.2,0.1292549614665669
54,0.2,0.11350737487799924
25,0.2,0.11589354522098454
87,0.2,0.11307665292150906
34,0.2,0.11466439553790875
10,0.2,0.12267493040078799
50,0.2,0.11364388686414116
39,0.2,0.11423976777928432
15,0.2,0.11911146828396199
3,0.2,0.13312833442000943
17,0.2,0.11820279756632643
2,0.2,0.1367276267025056
49,0.2,0.11368321603054517
9,0.2,0.12361098885801719
14,0.2,0.11967880757534238
